id,Machine_failure_pred,Machin_failure_prob
226552,0,0.00834643037370132
226553,0,0.004113581232885393
226554,0,0.0037506564850771995
226555,0,0.004163266022884733
226556,0,0.003016998194398672
226557,0,0.005939994088092621
226558,0,0.0019641700430074196
226559,0,0.003384767520635087
226560,0,0.00261006176456074
226561,0,0.002165507124567868
226562,0,0.010283936485485956
226563,0,0.001748091948126477
226564,0,0.008100175630067657
226565,0,0.002278715779836185
226566,0,0.0031648788037276984
226567,0,0.003138869471920553
226568,0,0.002908645776617268
226569,0,0.0028920059320046263
226570,0,0.003691970469649458
226571,0,0.015640262454164406
226572,0,0.0027059531602158507
226573,0,0.0050723465373988495
226574,0,0.001743741945327077
226575,0,0.0024176326023738655
226576,0,0.0028203923009351446
226577,0,0.00694040027800644
226578,0,0.002630876987245853
226579,0,0.001105172320629894
226580,0,0.0033738604425364053
226581,0,0.0037477566483306132
226582,0,0.0016458186960058713
226583,0,0.0010228951603929218
226584,0,0.005105282265842337
226585,0,0.003503214089062853
226586,0,0.0013200511467170786
226587,0,0.0014500548695232714
226588,0,0.003220056810960966
226589,0,0.003119546962036229
226590,0,0.003724922973067382
226591,0,0.0018770632817210556
226592,0,0.0025096969901948064
226593,0,0.003543105537409483
226594,0,0.00638057934422821
226595,0,0.0019206478623535318
226596,0,0.0015005590028304243
226597,0,0.0018481854283282522
226598,0,0.0017013966097385207
226599,0,0.0038347444736062204
226600,0,0.004099019709493258
226601,0,0.005422542408163347
226602,0,0.0011458666895500656
226603,0,0.0011330477209142464
226604,0,0.003320776188722945
226605,0,0.004523068838719687
226606,0,0.002182299142221164
226607,0,0.0024905175195175724
226608,0,0.0022840593513118778
226609,0,0.0019196204008912444
226610,0,0.002060172882123133
226611,0,0.0029495769653942795
226612,0,0.0015213465711730444
226613,0,0.0030099435400395085
226614,0,0.0037166056817857407
226615,0,0.0015432757866721003
226616,0,0.009678810021326334
226617,0,0.003235887360118884
226618,0,0.0013118838285053269
226619,0,0.0040307642084830096
226620,0,0.010351631899480485
226621,0,0.00670695300413989
226622,0,0.0019447521259201535
226623,0,0.005313131564375926
226624,0,0.000284411566188357
226625,0,0.0019382825921872666
226626,0,0.0020130426193728994
226627,0,0.0019985935231807053
226628,0,0.021263121307381606
226629,0,0.0033120272302593788
226630,0,0.00421580111312633
226631,0,0.007806122715446121
226632,0,0.0012647215898708387
226633,0,0.0028322352106342676
226634,0,0.0033268609775928383
226635,0,0.002446494581897423
226636,0,0.0022169913352080638
226637,0,0.002594628424625252
226638,0,0.002463082524332317
226639,0,0.006434230303245973
226640,0,0.003908119356057199
226641,0,0.0018120086743522853
226642,0,0.0027881020013643125
226643,0,0.0022465215243586277
226644,0,0.0044335985251432305
226645,0,0.0035572415065298567
226646,0,0.003757730512418988
226647,0,0.003428183030849655
226648,0,0.0045127175652352495
226649,0,0.0020892476673461087
226650,0,0.0038359330898455036
226651,0,0.0020183081665094515
226652,0,0.0035736879944187013
226653,0,0.0046787217132583225
226654,0,0.0033612312142163752
226655,0,0.0020794127560742667
226656,0,0.0024997052690711426
226657,0,0.004400949180887839
226658,0,0.00579310879813246
226659,0,0.0012984357366291022
226660,0,0.003406461395598825
226661,0,0.0016576061447457064
226662,1,0.986848817204718
226663,0,0.0038610931263927924
226664,0,0.002992342180822
226665,0,0.0019136784855021073
226666,0,0.0016530486967065042
226667,0,0.002512649829457131
226668,1,0.9972994670395278
226669,0,0.0058329741907488354
226670,0,0.0032998216800140764
226671,0,0.0019465822744936438
226672,0,0.0021866828034067583
226673,0,0.006748940284595038
226674,0,0.002746269417214839
226675,0,0.0024349251206504407
226676,0,0.0037286965991427832
226677,0,0.005975525700694926
226678,0,0.002332885659887049
226679,0,0.001470940126940282
226680,0,0.0028274703149162475
226681,0,0.003485778879538524
226682,0,0.006052954816906712
226683,0,0.0010149994542662895
226684,0,0.002697497590260241
226685,0,0.0013058877385313632
226686,0,0.0021083181291294767
226687,0,0.005239456199168542
226688,0,0.002912036122795129
226689,0,0.002019262557696352
226690,0,0.005545855959509225
226691,0,0.0021637585936127705
226692,0,0.005834881676876847
226693,0,0.005379417708928959
226694,0,0.00521460003457598
226695,0,0.0037235770569871117
226696,0,0.003877274075281378
226697,0,0.00154077012723564
226698,0,0.008554696910871408
226699,0,0.008423036155902338
226700,0,0.0020853113070524723
226701,0,0.0030534137101426322
226702,0,0.002260772210883338
226703,0,0.0014928901289387629
226704,0,0.005038952724329799
226705,0,0.0027258928730187104
226706,0,0.004157541119544219
226707,0,0.0045808559976481655
226708,0,0.006081704182334802
226709,0,0.0031807631508473434
226710,0,0.007461998561325939
226711,0,0.0032786408400615795
226712,0,0.001677367743087003
226713,0,0.0034220852622603285
226714,0,0.0022954295050321705
226715,0,0.007978901506719824
226716,0,0.0029583092206353725
226717,0,0.0044688827465035625
226718,0,0.001951234756256455
226719,0,0.006178986643259648
226720,0,0.001576826255749069
226721,0,0.0030650721934161133
226722,0,0.006218929253701807
226723,0,0.0026633317361172337
226724,0,0.002121274322330832
226725,1,0.9921453064176317
226726,0,0.008321009935102252
226727,0,0.01204809567820131
226728,0,0.0038286682521720605
226729,0,0.0012255357014036078
226730,0,0.002492401522394026
226731,0,0.0025470287580913616
226732,0,0.006891651602003877
226733,0,0.005316643555494667
226734,0,0.001164986432397371
226735,0,0.004597407755577241
226736,0,0.0020212575660829113
226737,0,0.003669454543908787
226738,0,0.0039033629875679736
226739,0,0.0022454389008067575
226740,0,0.005042391424017712
226741,0,0.001632348110676926
226742,0,0.004459846145397871
226743,0,0.002680047677007172
226744,0,0.0015747303769951915
226745,0,0.003942362707400825
226746,0,0.003494931616776867
226747,0,0.006644360589931478
226748,0,0.002140989012102875
226749,0,0.0078682586866762
226750,0,0.0035229382958315014
226751,0,0.0033839007377474343
226752,0,0.0023861849416957925
226753,0,0.007195337747407081
226754,0,0.0030853231808260152
226755,0,0.0050644759949606145
226756,0,0.0006647595873826423
226757,0,0.001810467292322002
226758,0,0.004466597837767483
226759,0,0.0010903059244365344
226760,0,0.00069031580691072
226761,0,0.0039017304909196825
226762,0,0.0021955563953430335
226763,0,0.0017687290292651811
226764,0,0.00441598126419243
226765,0,0.001404427041444028
226766,0,0.004438228590330657
226767,0,0.0011997987380111099
226768,0,0.0016654422839936318
226769,1,0.9780637269778795
226770,0,0.02018707849095594
226771,0,0.0043341553604798935
226772,0,0.004656319883121457
226773,0,0.0017202508753652501
226774,0,0.0017527353014308816
226775,0,0.0022801161224825788
226776,0,0.0015474440556419394
226777,0,0.00326439315446731
226778,0,0.004461926168130929
226779,0,0.007829700711104918
226780,0,0.0013055352069561935
226781,0,0.005634418640309146
226782,0,0.002626770047089041
226783,0,0.002934888248439194
226784,0,0.003942689885139583
226785,0,0.003809942189725598
226786,0,0.004251189563493501
226787,0,0.00571508836295253
226788,0,0.0019419676563816094
226789,0,0.0019732225063875935
226790,0,0.0019470869986547073
226791,0,0.0012596486973789557
226792,0,0.0025056611112777133
226793,0,0.002365103086155631
226794,0,0.00198683159953382
226795,0,0.0038965332636158047
226796,0,0.002864413723684956
226797,0,0.008320375257401424
226798,0,0.007254674868570639
226799,0,0.006910660579397773
226800,0,0.0013521585877125473
226801,0,0.0011840020642062148
226802,0,0.005348621410787534
226803,0,0.002933602111765409
226804,0,0.011470406368039247
226805,0,0.0028638726413294595
226806,0,0.005273741589767387
226807,0,0.0013456674680544334
226808,0,0.0019266560212099694
226809,0,0.0011703880008733188
226810,0,0.003573643021273586
226811,0,0.0031023288552933727
226812,0,0.007561585278495204
226813,0,0.0018666339760850864
226814,0,0.004849251192341687
226815,0,0.00219047395790178
226816,0,0.004555543823771835
226817,0,0.0017993988152800152
226818,0,0.002340777970817577
226819,0,0.0031262304708823685
226820,0,0.0015819905765002147
226821,0,0.002648421581781041
226822,0,0.0016603716171290162
226823,0,0.0016874209465676455
226824,0,0.0027356120948742514
226825,0,0.004260247039708175
226826,0,0.0005286407799429087
226827,0,0.0009849731789088618
226828,0,0.004225893682801919
226829,0,0.0032005856364740715
226830,0,0.0097027575772167
226831,0,0.004748606057113404
226832,0,0.003350110556350682
226833,0,0.0050992738856824585
226834,0,0.0027040530609934326
226835,0,0.00360626322906755
226836,0,0.005222511354843064
226837,0,0.0009534083332974867
226838,0,0.0021449825586195453
226839,0,0.0011019854154039525
226840,0,0.0012275739539014331
226841,0,0.0014581905646397588
226842,0,0.006146085742342869
226843,0,0.005017237203855521
226844,0,0.002123400714694344
226845,0,0.0026222973905864885
226846,0,0.006735530578448145
226847,0,0.002243827781722024
226848,0,0.00485701878515693
226849,0,0.0050322512954843295
226850,0,0.0050276915684483595
226851,0,0.008301080955586673
226852,0,0.0018105665847189616
226853,0,0.0012967531528409618
226854,0,0.005626595996614223
226855,0,0.005679908283792184
226856,0,0.005631535428724321
226857,0,0.001691697089554999
226858,0,0.0030278945578847923
226859,0,0.005002773549029924
226860,0,0.0010302141994925507
226861,0,0.0018225811661337261
226862,0,0.0016039841898795116
226863,0,0.0038639134383912747
226864,0,0.003001488198314725
226865,0,0.005150692480899447
226866,0,0.009828890282179169
226867,0,0.003989753974753425
226868,0,0.0052564820309569755
226869,0,0.005122382406986435
226870,0,0.0038640521793393834
226871,0,0.0019097546598221796
226872,0,0.012034242976784347
226873,0,0.001719507665493656
226874,0,0.002412579007512695
226875,0,0.0029091277407986118
226876,0,0.001996501574304066
226877,0,0.0026190736052420375
226878,0,0.004474856003446463
226879,0,0.002426710016918649
226880,0,0.00149022628724577
226881,0,0.001662010620987041
226882,0,0.004319128443386919
226883,0,0.005160065224288416
226884,0,0.0024124446193627006
226885,0,0.0017474152383690738
226886,0,0.0056054664103724365
226887,0,0.0038639100021906785
226888,0,0.002804213436538163
226889,0,0.0012131097987706117
226890,0,0.0027720048388079443
226891,0,0.002047562807698074
226892,0,0.0017973462230676655
226893,0,0.01162151542125128
226894,0,0.002353993751224637
226895,0,0.007562531165966529
226896,0,0.0039461455493243185
226897,0,0.002459524482179309
226898,0,0.0018963299878974767
226899,0,0.004166730626026139
226900,0,0.00730782172650887
226901,0,0.008946941693770388
226902,0,0.0026092388834403992
226903,0,0.0013373715106360685
226904,0,0.0024600332251215056
226905,0,0.004001396760839674
226906,0,0.002315457839782856
226907,0,0.002915143405314032
226908,0,0.003415964289005294
226909,0,0.006660473364657561
226910,0,0.005641350924631474
226911,0,0.003360260323240544
226912,0,0.0012966270339922446
226913,0,0.0016682660552736796
226914,0,0.013786245033789191
226915,0,0.0013716195942787125
226916,0,0.003216967434406697
226917,0,0.0036002083806975253
226918,0,0.003789150645331006
226919,0,0.0026789751533950806
226920,0,0.0029214424134784756
226921,0,0.004331438799716031
226922,0,0.005692799527104585
226923,0,0.007034368761899661
226924,0,0.005329846148902259
226925,0,0.004352245361100086
226926,0,0.0017520082877683712
226927,0,0.006544226385977982
226928,0,0.004085713813618718
226929,0,0.0013571168564164068
226930,0,0.0016341127869256426
226931,0,0.0026715278099759612
226932,1,0.9742836617308891
226933,0,0.005688434967160687
226934,0,0.005329829051358376
226935,0,0.0030196597964566216
226936,0,0.004482096548851602
226937,0,0.0018616109190110247
226938,0,0.003742860125725704
226939,0,0.0033162107463962495
226940,0,0.0039449436893566475
226941,0,0.004367583414157068
226942,0,0.006510285397991276
226943,0,0.005850734164761428
226944,0,0.002861097270408977
226945,0,0.0028313471403184774
226946,0,0.0024711940610244432
226947,0,0.009471926688404932
226948,0,0.002865509276994776
226949,0,0.0052399632106146735
226950,0,0.0021875083227415187
226951,0,0.003266306219381029
226952,0,0.0023637496084223976
226953,0,0.0014130887950542428
226954,0,0.007694441571940052
226955,0,0.007144075609443948
226956,0,0.002906762017880012
226957,0,0.0020502551841391162
226958,0,0.005366616736158739
226959,0,0.004005200385953953
226960,0,0.003864763682784191
226961,0,0.0027835079605702346
226962,0,0.004430305594316247
226963,0,0.001304441194318316
226964,0,0.005368346033839293
226965,0,0.003834229209189408
226966,0,0.001808832725215822
226967,0,0.001521256023180964
226968,0,0.0012807462712803445
226969,0,0.0021809438911416152
226970,0,0.005936798978229003
226971,0,0.0025062537533266354
226972,0,0.003748230383286164
226973,0,0.009347655620434067
226974,0,0.002174684924051797
226975,0,0.003821896245426983
226976,0,0.005741651269988497
226977,0,0.0004914823596716885
226978,0,0.011924435023639388
226979,0,0.003025629786912099
226980,0,0.004230686450024624
226981,0,0.0031674683130292047
226982,0,0.0035986510532779264
226983,0,0.0027600221817014243
226984,0,0.011406935412100545
226985,0,0.0021429152024534538
226986,0,0.00232819264980632
226987,0,0.006348738000066728
226988,0,0.002644568268468884
226989,0,0.003964006947792649
226990,0,0.012787959278843363
226991,0,0.0037500286132109055
226992,0,0.0010886513928861333
226993,0,0.007072849887474776
226994,0,0.009206510761464233
226995,0,0.0041749982645184515
226996,0,0.001736929112812511
226997,0,0.014571019578664633
226998,0,0.004269176771840118
226999,0,0.0032344390275392304
227000,0,0.0010233630657804586
227001,0,0.002067391888830813
227002,0,0.0011601839650542632
227003,0,0.002656568397006319
227004,0,0.004785694633697249
227005,0,0.003957730784791539
227006,0,0.0033169752073485327
227007,0,0.003999504340714608
227008,0,0.0024245144304242796
227009,0,0.0029090320489820846
227010,0,0.0029042903582720205
227011,0,0.0017058075007342062
227012,0,0.0022010107466232938
227013,0,0.0014956009851956583
227014,0,0.0021911185324848996
227015,0,0.003185322893955193
227016,0,0.004567465451199108
227017,0,0.0019981309890003207
227018,0,0.001796283274715101
227019,0,0.0023169535786947124
227020,0,0.0013949112779654104
227021,0,0.0043571658956721784
227022,0,0.006494526475068007
227023,0,0.004596998407070908
227024,0,0.006320912251513333
227025,0,0.0013098335683145816
227026,0,0.0027438027224267335
227027,0,0.002509570673936665
227028,0,0.0074071140743506
227029,0,0.0023172341402965743
227030,0,0.0014642136260760274
227031,0,0.003635177113623654
227032,0,0.0070886372125894374
227033,0,0.005519073406581295
227034,0,0.006607374802645002
227035,0,0.002657001028510649
227036,0,0.00283813753786799
227037,0,0.0016369158987257853
227038,0,0.004050095653642786
227039,0,0.006511340592080743
227040,0,0.008568130487291525
227041,0,0.0017037792223002356
227042,0,0.004890508789253379
227043,0,0.009072626030089863
227044,0,0.003216247308314891
227045,0,0.002759571742122952
227046,0,0.0023608519170011766
227047,0,0.0016651947172950717
227048,0,0.0026816676009323846
227049,0,0.005783105332162475
227050,0,0.002589075793910878
227051,0,0.0028392561519936764
227052,0,0.0020208245288084303
227053,0,0.004170857428014687
227054,0,0.002166557741764271
227055,0,0.003450630425040111
227056,0,0.0022199223158819396
227057,0,0.00143266759159167
227058,0,0.002859514347217365
227059,0,0.003646801933078055
227060,0,0.003560152235957965
227061,0,0.006928362993438275
227062,0,0.0015658329324913158
227063,0,0.002425446345044015
227064,0,0.0015765385383826075
227065,0,0.0010286368889359727
227066,0,0.00463244375237795
227067,0,0.007856456235072638
227068,0,0.013042858999342526
